hour_of_day,day,row,col,demand
17,11,6,3,5
18,11,0,1,18
18,11,0,6,56
18,11,1,5,117
18,11,3,6,65
18,11,6,3,5
18,11,7,3,9
18,11,7,4,5
18,11,7,7,0
19,11,0,2,23
19,11,3,4,29
19,11,4,1,0
20,11,0,7,29
20,11,4,2,0
20,11,5,0,0
21,11,1,3,38
21,11,2,2,23
21,11,2,5,29
22,11,4,5,14
22,11,5,2,14
23,11,0,5,9
23,11,3,7,9
23,11,4,4,23
23,11,5,2,14
23,11,6,1,0
23,11,7,7,0
0,12,0,7,9
0,12,1,7,14
0,12,2,3,5
0,12,4,1,5
0,12,4,6,5
0,12,5,3,0
0,12,6,5,9
1,12,2,7,0
1,12,3,5,5
1,12,4,1,0
1,12,5,6,32
1,12,7,1,0
2,12,1,0,0
2,12,1,1,0
2,12,1,3,0
2,12,1,6,5
2,12,2,7,0
2,12,4,2,0
2,12,5,1,0
2,12,5,5,0
2,12,7,7,0
3,12,2,0,0
3,12,3,6,14
3,12,6,7,0
3,12,7,2,0
3,12,7,6,0
4,12,0,5,0
4,12,1,5,5
5,12,1,0,0
5,12,1,5,32
5,12,2,4,23
5,12,4,7,5
6,12,4,2,0
6,12,4,7,5
7,12,1,3,41
7,12,3,5,14
7,12,3,7,0
7,12,4,1,0
7,12,5,4,5
8,12,3,4,23
8,12,4,4,18
8,12,5,4,5
9,12,4,4,18
9,12,4,6,5
9,12,5,1,0
9,12,7,3,0
10,12,4,2,47
10,12,5,5,23
10,12,6,7,5
11,12,3,4,29
11,12,3,5,61
11,12,4,7,47
11,12,7,4,29
11,12,7,7,14
12,12,1,2,61
13,12,3,5,61
13,12,6,0,0
13,12,7,4,5
14,12,2,7,56
14,12,3,5,9
15,12,0,7,47
15,12,6,7,9
15,12,7,2,0
16,12,4,4,70
16,12,5,3,0
17,12,0,2,75
17,12,2,3,126
17,12,3,3,47
17,12,5,5,29
17,12,5,7,14
17,12,7,0,0
18,12,2,7,40
18,12,6,0,0
18,12,7,4,0
19,12,0,6,25
19,12,2,7,43
19,12,3,3,43
19,12,4,5,83
19,12,5,4,15
19,12,6,0,0
20,12,1,0,0
20,12,1,4,0
20,12,1,5,0
20,12,3,3,0
20,12,5,6,0
21,12,1,7,0
21,12,3,1,0
21,12,6,4,0
22,12,1,3,34
22,12,3,5,98
22,12,5,6,0
23,12,0,7,0
23,12,2,2,25
23,12,4,5,43
23,12,5,5,25
23,12,7,0,0
0,13,0,6,15
0,13,0,7,15
0,13,4,6,9
0,13,6,4,0
0,13,7,0,0
1,13,0,0,9
1,13,2,2,0
1,13,3,7,6
1,13,7,1,0
2,13,0,2,9
2,13,1,6,6
2,13,1,7,0
2,13,2,3,6
2,13,2,6,0
2,13,3,2,0
2,13,6,1,0
3,13,1,4,0
3,13,1,5,6
3,13,2,0,0
3,13,2,5,0
3,13,3,2,0
3,13,4,3,9
3,13,5,5,0
3,13,7,3,0
4,13,1,3,15
4,13,1,6,15
4,13,6,5,49
4,13,6,7,0
4,13,7,3,0
5,13,0,5,0
5,13,2,1,0
5,13,3,1,0
5,13,3,3,83
5,13,3,6,15
5,13,4,0,0
5,13,4,3,43
5,13,5,0,0
5,13,5,2,0
6,13,0,6,9
6,13,1,3,30
6,13,3,0,0
6,13,5,2,0
7,13,0,2,40
7,13,0,4,34
7,13,1,6,107
7,13,7,5,181
8,13,5,1,15
8,13,5,2,0
8,13,6,7,25
9,13,0,2,58
9,13,5,2,6
9,13,6,5,64
10,13,1,4,19
10,13,5,3,15
10,13,5,5,117
10,13,6,1,0
10,13,6,6,15
11,13,1,7,58
11,13,4,3,123
12,13,2,7,43
12,13,3,4,74
12,13,5,1,6
12,13,7,2,0
13,13,0,3,74
13,13,0,7,64
13,13,1,1,19
13,13,2,6,147
13,13,3,3,79
13,13,4,0,0
13,13,7,4,0
14,13,1,4,25
14,13,2,5,113
14,13,5,6,43
15,13,1,0,0
15,13,4,7,43
15,13,5,0,0
15,13,5,3,58
16,13,4,0,0
16,13,7,2,0
17,13,0,7,289
17,13,1,1,9
17,13,3,5,402
17,13,4,0,0
17,13,4,4,19
17,13,4,5,117
17,13,4,6,334
17,13,7,1,0
17,13,7,5,30
18,13,0,0,10
18,13,2,3,170
18,13,2,7,71
18,13,6,3,0
19,13,1,6,263
19,13,3,0,0
19,13,3,7,36
19,13,5,0,0
19,13,5,3,10
19,13,6,5,10
19,13,7,6,32
20,13,0,0,0
20,13,1,3,57
20,13,2,2,51
20,13,5,4,20
20,13,5,7,6
20,13,7,2,0
20,13,7,4,6
21,13,1,1,20
21,13,2,0,0
21,13,4,2,6
21,13,4,4,20
21,13,5,7,20
22,13,1,3,57
22,13,2,2,10
22,13,2,4,16
22,13,5,6,42
22,13,6,3,0
23,13,2,6,57
23,13,4,5,26
23,13,4,7,16
23,13,7,6,10
0,14,2,1,0
0,14,2,3,10
0,14,4,7,20
0,14,5,6,10
1,14,0,6,0
1,14,1,2,0
1,14,1,6,0
1,14,3,2,0
1,14,4,3,87
2,14,6,5,0
3,14,4,5,10
4,14,0,2,0
4,14,4,0,0
4,14,6,1,0
5,14,0,7,0
5,14,1,0,0
5,14,1,2,0
5,14,1,4,0
5,14,1,6,32
5,14,4,4,0
5,14,5,2,0
5,14,6,5,16
6,14,3,0,0
6,14,4,3,51
6,14,5,0,0
6,14,5,2,0
6,14,6,6,6
7,14,0,7,71
7,14,1,3,226
7,14,5,0,0
7,14,5,4,36
7,14,7,3,0
8,14,1,6,20
8,14,3,2,16
8,14,4,2,0
8,14,6,1,0
8,14,7,2,0
9,14,3,0,0
9,14,3,2,20
9,14,5,3,20
10,14,3,5,135
10,14,4,6,57
10,14,5,2,0
11,14,1,7,87
11,14,4,0,0
11,14,4,2,10
11,14,7,0,0
12,14,3,3,36
12,14,4,4,26
12,14,4,6,119
12,14,5,1,0
12,14,6,1,0
12,14,7,7,103
13,14,1,6,97
13,14,2,0,0
13,14,2,4,71
13,14,4,1,20
13,14,5,0,0
13,14,7,1,0
14,14,4,5,42
14,14,4,7,57
14,14,5,1,6
14,14,6,0,0
14,14,7,0,0
14,14,7,3,10
15,14,0,4,200
15,14,1,2,16
15,14,1,4,93
15,14,5,2,0
15,14,5,6,145
16,14,2,1,10
16,14,3,0,51
16,14,3,2,10
17,14,0,7,242
17,14,2,5,505
17,14,3,6,422
17,14,5,3,20
17,14,7,7,16
18,14,1,5,260
18,14,2,3,125
18,14,4,5,179
18,14,6,7,48
18,14,7,0,0
18,14,7,7,0
19,14,3,4,54
19,14,7,2,0
20,14,1,1,6
20,14,4,6,210
20,14,6,4,0
20,14,7,4,0
21,14,0,3,37
21,14,1,4,17
21,14,2,2,64
21,14,4,0,10
22,14,2,1,0
22,14,2,3,48
22,14,4,3,108
22,14,4,7,10
22,14,5,4,17
22,14,7,3,17
22,14,7,7,0
23,14,7,2,0
0,15,1,4,6
0,15,3,4,6
0,15,7,5,6
1,15,3,2,0
